iter	F1	Logloss
0	0.7766673838	0.6782053469
1	0.7709876162	0.6642179755
2	0.7709876162	0.6503203655
3	0.7764717142	0.6370315301
4	0.7745686887	0.6230215062
5	0.7745686887	0.6105552577
6	0.7508549002	0.5974091144
7	0.7736327209	0.5859041407
8	0.7508549002	0.5744288354
9	0.7736327209	0.5625486874
10	0.7508549002	0.5510368219
11	0.7508549002	0.5407942054
12	0.7508549002	0.5304863919
13	0.7508549002	0.5201800525
14	0.7508549002	0.5107774255
15	0.7736327209	0.501728717
16	0.7736327209	0.4919423668
17	0.7736327209	0.483362201
18	0.7508549002	0.4745118853
19	0.7508549002	0.4660052148
20	0.7508549002	0.458056735
21	0.7508549002	0.4506875182
22	0.7508549002	0.4435815385
23	0.7508549002	0.4366816506
24	0.7508549002	0.4292760623
25	0.7508549002	0.4222345114
26	0.7508549002	0.4152825202
27	0.7736327209	0.4092197377
28	0.7508549002	0.4028627389
29	0.7736327209	0.3966062055
30	0.7736327209	0.3905600631
31	0.7736327209	0.3848423498
32	0.7736327209	0.3792011737
33	0.7736327209	0.3737538934
34	0.7736327209	0.3686288683
35	0.7736327209	0.3640185996
36	0.7736327209	0.3591700128
37	0.7736327209	0.3548922912
38	0.7736327209	0.3502469345
39	0.7736327209	0.3457681732
40	0.7736327209	0.3418649315
41	0.8082600736	0.3379529919
42	0.8082600736	0.3339662015
43	0.7508549002	0.3304300021
44	0.8082600736	0.326587255
45	0.8082600736	0.3228889891
46	0.7508549002	0.3196851329
47	0.8082600736	0.3161489465
48	0.7508549002	0.3131158765
49	0.7508549002	0.3098798511
50	0.7508549002	0.3070646709
51	0.7508549002	0.3043350283
52	0.7508549002	0.3013558063
53	0.7508549002	0.2987764456
54	0.7508549002	0.2957390462
55	0.7508549002	0.2930917319
56	0.7508549002	0.2905727966
57	0.7508549002	0.2880410003
58	0.7508549002	0.2857675571
59	0.7508549002	0.28336379
60	0.7508549002	0.2810731593
61	0.7508549002	0.2787356136
62	0.7508549002	0.2767999315
63	0.7508549002	0.2747543372
64	0.7508549002	0.2732352209
65	0.7508549002	0.2712196807
66	0.7508549002	0.269477743
67	0.7508549002	0.2677026244
68	0.8014680395	0.2658145426
69	0.7508549002	0.2642174856
70	0.7508549002	0.2626661679
71	0.8014680395	0.261086347
72	0.8014680395	0.2596493965
73	0.8014680395	0.2579441164
74	0.8006551518	0.2563892982
75	0.8014680395	0.2549024631
76	0.8041176667	0.2535251766
77	0.8041176667	0.2519580867
78	0.8041176667	0.2505885511
79	0.8041176667	0.2491193353
80	0.8035764947	0.2478784931
81	0.8035764947	0.2465586798
82	0.8044867791	0.2451925036
83	0.8044867791	0.2438518714
84	0.8044867791	0.2427028798
85	0.8044867791	0.2415900062
86	0.8044867791	0.2403852747
87	0.8044867791	0.2392399057
88	0.805661092	0.2380745682
89	0.8044867791	0.2369964219
90	0.8044867791	0.2362502094
91	0.8044867791	0.2353502065
92	0.8044867791	0.2345051106
93	0.8044867791	0.23355906
94	0.8044867791	0.2326945991
95	0.8044867791	0.232085106
96	0.8044867791	0.2310830313
97	0.8044867791	0.230287888
98	0.8044867791	0.2294702954
99	0.8044867791	0.228617286
100	0.8044867791	0.2277466189
101	0.8044867791	0.2269071902
102	0.8044867791	0.2262455638
103	0.8064706192	0.2254552708
104	0.8064706192	0.2246237358
105	0.8064706192	0.2237714605
106	0.8064706192	0.2230110439
107	0.8064706192	0.2222464587
108	0.8064706192	0.2215971892
109	0.8064706192	0.2208654601
110	0.8064706192	0.2201071255
111	0.8064706192	0.2193754152
112	0.8076377173	0.2186566869
113	0.8076377173	0.2180699196
114	0.8076377173	0.2174410885
115	0.8076377173	0.2168219646
116	0.8076377173	0.2164175826
117	0.8076377173	0.215889656
118	0.8064706192	0.2153873879
119	0.8076377173	0.2146436815
120	0.8076377173	0.2141357461
121	0.8076377173	0.2136033038
122	0.8076377173	0.2130448225
123	0.8076377173	0.2124992966
124	0.8076377173	0.2119706472
125	0.8076377173	0.2114698236
126	0.8076377173	0.2109656253
127	0.8064706192	0.2106614623
128	0.8064706192	0.2101991095
129	0.8064706192	0.2097985158
130	0.8064706192	0.2095380488
131	0.8064706192	0.2090740165
132	0.8064706192	0.2086154107
133	0.8064706192	0.2081603957
134	0.8064706192	0.2077934918
135	0.8064706192	0.2072912706
136	0.8064706192	0.2070006335
137	0.8064706192	0.2066635944
138	0.8064706192	0.2063093599
139	0.8064706192	0.2059002614
140	0.8064706192	0.2054760543
141	0.8064706192	0.2051558867
142	0.8064706192	0.204749664
143	0.8064706192	0.2043566472
144	0.8064706192	0.2041286409
145	0.8064706192	0.2037510474
146	0.8064706192	0.20339214
147	0.8064706192	0.20306626
148	0.8064706192	0.2027181317
149	0.8067408232	0.2025091106
150	0.8064706192	0.2020259689
151	0.8067408232	0.2016874427
152	0.8067408232	0.2013766166
153	0.8067408232	0.2010401262
154	0.8067408232	0.2008387877
155	0.8067408232	0.2005415151
156	0.8067408232	0.2003427606
157	0.8067408232	0.199967111
158	0.8067408232	0.1996671511
159	0.8070112084	0.1993751399
160	0.8070112084	0.1990667104
161	0.8070112084	0.1987016333
