mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
1,0,0,0,73699199,70848000,0,0,0,950,100,1,0,0,0,0,0,0,0,0,0,0
1,1,4620,4620,97286399,88041600,0,0,0,500,50,0,0,0,2,3,530,0,0,0,1,0
1,0,0,0,97286399,94953600,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,0,0,0,97286399,96076800,0,0,0,1390,1000,0,0,0,1,3,1400,0,0,0,0,0
1,0,0,0,97286399,75513600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,97286399,90892800,1,1,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,5,29160,16680,97286399,84738656,0,0,0,849,100,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,97286399,97027200,27,9,10,1149,100,0,1,0,3,3,2386,1,7,0,1,0
1,5,29160,16680,97286399,96508800,5,0,3,600,100,1,1,0,0,0,0,1,1,0,1,0
1,1,4620,4620,86918399,59097600,0,0,0,1000,300,0,0,0,1,3,1000,0,0,0,0,0
1,1,4740,4740,243670421,239155200,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,194340809,136430451,0,0,0,990,50,0,0,1,1,3,990,0,0,0,2,0
1,0,0,0,246874421,247276800,0,0,0,900,8,0,0,1,1,3,1000,0,0,0,1,0
1,0,0,0,246879259,246926698,0,0,0,990,50,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,246886990,237405443,0,0,0,990,50,0,0,0,1,3,980,0,0,0,1,0
1,0,0,0,244012234,245163620,0,0,0,500,50,0,0,0,11,3,270,0,0,0,0,0
1,1,4740,4740,243673248,244684800,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,0,0,0,243753559,173577600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,0,0,0,239530510,229535238,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,1,4740,4740,239970378,209229855,5,2,0,650,100,1,0,0,1,3,1800,3,0,0,4,0
1,0,0,0,240193769,239760000,0,0,0,650,100,0,0,1,2,3,1200,0,0,0,1,0
1,0,0,0,240194764,239328000,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,0,0,0,240193821,239673600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
1,1,4740,4740,236394611,236771971,1,0,0,1000,200,0,0,0,2,3,908,0,2,0,0,0
1,1,4740,4740,236059962,235025735,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,1,4740,4740,231743563,228614400,0,0,0,650,100,1,0,0,1,3,650,0,0,0,1,0
1,1,4740,4740,236400160,92275200,0,0,0,500,50,0,0,0,0,0,0,0,0,0,1,0
