mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
1,5,19440,16620,71020799,68169600,3,0,0,950,100,1,0,0,3,6,2287,0,0,0,6,0
1,16,64740,32100,94607999,85881600,1,0,1,500,50,0,0,0,4,9,1432,0,0,0,3,0
1,0,0,0,89337599,56073600,1,0,0,990,100,0,0,0,1,3,400,0,0,0,2,0
1,4,4380,3120,94607999,92275200,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,3,0
1,3,4440,3180,94607999,93398400,0,0,0,1390,1000,0,0,0,2,6,2800,0,0,0,0,0
1,9,58352,45780,94607999,72835200,4,4,0,650,100,0,0,0,4,9,2600,0,0,0,2,0
1,3,4440,3180,94607999,88214400,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,1,0
1,10,20160,12300,94607999,84738656,0,0,0,849,100,0,0,0,0,0,0,0,0,0,1,0
1,15,29126,14306,94607999,93830400,17,13,1,600,100,1,1,0,3,9,3019,1,0,0,4,0
1,27,61920,31800,84239999,56419200,4,1,0,1000,300,0,0,0,4,9,3513,0,0,0,1,0
1,8,29720,17940,240992021,236476800,1,1,0,650,100,0,0,0,4,9,2400,0,0,0,3,0
1,3,4440,3180,191662409,133752051,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,4,0
1,4,3009,1689,244196021,244598400,1,1,0,900,8,0,0,1,4,9,3600,0,0,0,2,0
1,3,4440,3180,244200859,244248298,3,2,0,990,50,0,0,0,2,3,9000,1,0,0,3,0
1,5,19440,16620,244208590,234727043,0,0,0,990,50,0,0,0,3,6,2980,0,0,0,1,0
1,8,29720,17940,241333834,242485220,0,0,0,500,50,0,0,0,42,9,1863,0,2,0,1,0
1,8,29720,17940,240994848,242006400,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,0,0
1,0,0,0,241075159,170899200,0,0,0,650,100,0,0,0,3,9,1950,0,2,0,6,0
1,4,4380,3120,236852110,227029638,1,0,0,990,50,0,0,0,5,9,2900,1,1,0,4,0
